id,relevance
139,2.4538448483664843
140,1.9319315826496342
141,1.9747357264442003
142,1.8899814750497481
144,2.5483417208391073
145,2.743664597842199
146,2.150062904977046
148,2.006312350539034
151,2.3714294381401224
152,2.0815870733080652
153,2.0788607395775927
154,1.9694657062958345
155,2.092847934219959
156,1.7432215885908895
159,1.9841576469823574
160,2.0856151145567905
161,2.2784363644302514
163,2.4189807360537476
167,2.525731475003794
168,2.3935146390346693
169,1.954662012783268
170,2.678687746230186
171,2.820438940268736
173,2.168157103408674
174,2.0113606155914385
175,2.330797914806709
176,2.1308638539046947
180,2.0666061967585745
183,2.07454235161889
184,2.0025850510492176
185,2.0025850510492176
187,2.3832515178857316
188,2.0918228987903653
189,1.9867202762737308
190,2.0459914812491267
192,2.167166543314733
194,2.397655355756781
196,1.8675294162498306
197,1.9188480702397832
198,2.563812735294445
199,2.563812735294445
200,2.6222812082078737
204,2.922782333365566
206,2.6422074564906577
207,2.3101604861924496
208,2.4744570842930065
209,2.136121679503616
211,2.5626069567350696
212,2.3893770954472453
213,2.6223345573305217
216,2.605826944470128
217,2.3709799329402887
218,2.2996670166689896
219,2.39777365290784
220,2.1737244830142033
221,2.1760245071114532
222,2.119896328157015
224,2.135242381969936
225,2.3977210013073753
228,2.222606927184328
229,2.378831531870623
230,2.6239461667645987
231,2.119336630875197
232,2.119336630875197
234,2.249676547743511
235,2.249676547743511
236,2.2810903785705205
237,2.3843234726906704
238,2.596391710892871
239,2.0770185990125896
240,2.1617285084553215
242,2.5646539669839354
243,2.304468744728448
244,2.2684313295861562
246,2.337926983688526
247,2.1111568528697573
248,2.032454800640237
249,2.332750684844856
250,2.1205309155031693
251,2.4331629532741967
252,2.3178269901050226
253,2.085884819107241
254,2.2570591891566987
256,2.5490949244172807
258,1.944704758340558
260,2.0638836384229657
262,2.0028278168906204
263,2.3096273029535883
264,1.9661280613446126
265,1.9170703941549974
267,2.637072011060869
268,2.141442653808889
269,2.109730708542585
271,2.3110658230526053
273,2.3490054311896014
274,2.1263383184350104
277,2.271567562205797
278,1.972549533983714
279,1.9536912973447473
280,2.303570774068107
281,2.588513919839535
282,2.6031319819473495
283,2.6535435279389685
285,2.664568438348892
286,1.9849692395926646
287,1.9504841016388013
288,2.4043698175552537
289,2.4043698175552537
291,2.3084394600496614
292,2.3011732669148897
295,2.3591356218642447
296,2.3591356218642447
298,2.2071806038806723
299,2.363316094897227
300,2.364052473727557
301,2.7576099061263184
302,2.6561160114972657
303,2.032606418046983
304,2.1104584620563784
306,2.38947197582316
307,2.407333998658271
308,2.3862763739883146
309,2.5527124273646753
310,2.296217657578451
311,2.400638790304939
312,2.5527124273646753
313,2.3279466812866954
315,2.341249593563933
316,2.263966074468032
317,2.31679746797683
320,2.418683222005483
321,2.5756285663687417
322,2.657254846189046
324,2.676939977069384
325,2.723350000120864
326,2.3016000823320284
328,2.5970198549692625
329,2.3658709366507984
330,2.3754331209724877
332,2.539579604742563
333,2.451330520926967
336,2.312585231334609
337,2.4510266962255147
338,2.6017091198596685
339,2.1377083208533834
342,2.473063772259582
344,1.9876633214899935
345,2.2059673562570383
348,2.2891607413098303
349,2.47254784622465
352,2.1713449433674956
353,2.423220529196597
356,2.216818908386904
357,2.3673068491433837
358,2.3582228415160795
360,2.2559290811094557
362,2.1712368411884007
364,2.5965668562959694
366,2.5234243360571575
367,2.4896158426068626
368,1.9034041748289052
369,2.1655390248404283
370,2.6659964297858205
371,2.6410181280634926
372,2.6098485322279013
376,2.4905295425723706
377,2.686537446805853
378,2.5145609383387737
379,2.4240164039299206
380,1.9866017525434372
381,2.5305817504361543
382,2.0732539151520455
383,1.9786306369655762
384,2.604115514642991
386,2.614110817617442
387,2.614110817617442
388,2.614110817617442
390,2.1222550212691096
391,1.8266911812092959
392,2.5863783164901797
393,1.8338609035080833
394,2.1831675418282126
395,2.6774726864764906
396,2.258388184338684
398,2.1445583955480183
399,2.591848942225737
404,2.480622547398812
405,2.6774726864764906
406,2.6774726864764906
409,2.537621558517575
410,2.3683536866755044
412,2.586588029727246
414,2.41697619743529
415,1.9570616035207786
416,2.3625035348244947
417,1.9811093438465717
419,1.9985828135732637
420,2.3769895625385105
423,2.0586151771841874
424,2.28705788735065
425,2.135986852586043
426,2.5833541969667655
427,1.9583191541722023
428,2.3900991084261545
429,2.3611374367098636
430,1.8795514680049676
431,2.586062461562403
432,2.5672930101385067
433,2.6221220596064354
434,2.459486563313577
435,2.26832835011261
436,2.458884761476671
437,2.559409828574854
438,2.597694622843366
439,2.5826936536518517
441,2.3953633171600197
442,2.3980546401693106
443,2.2647798333223963
448,2.078190997322822
449,2.3946413328484413
450,2.3914797796726823
451,2.0015941891402473
453,2.6194196506473277
457,2.3808856481443987
460,2.605027201760545
462,2.705683999354757
463,2.7234608877109316
464,2.1825460382507464
465,2.560158159480091
466,2.7230835133049207
467,2.1416756222458475
471,2.4340968861095673
472,2.4340968861095673
474,2.3920470029643424
477,2.109336482692008
482,2.3558568453443054
483,2.430271803133695
484,2.6985623852224037
486,2.6345484122449996
487,1.8363273691018018
488,2.622480601165061
489,2.185602633442946
490,2.129734567534204
493,2.3161443207203303
494,2.057415392640736
495,2.3344009155660923
496,2.120872534309807
498,2.1015041209921668
499,2.3269199238382225
502,2.5132463275163435
503,2.2194658653937287
504,2.4681235172577276
505,2.469005481591042
506,2.3997303719310077
507,2.5681945283747805
509,2.556152699904045
510,2.1436763982409692
512,2.049122828496655
513,2.049122828496655
514,2.358799543364168
515,2.0147287668984553
518,1.94114081890766
519,2.4045850716758315
520,2.626535121022731
521,2.320562708876681
522,2.3169240252875554
523,2.02593039648779
525,2.532088508358128
526,2.5107071191494907
527,2.6474745462178624
528,2.3841561844351267
529,2.607210677978795
530,2.3505862074203314
531,2.130176290510245
532,2.33517184137723
534,2.257935185398022
535,2.30858149030138
537,2.438945609410733
538,2.4383111728154456
539,2.6285522283223264
540,2.320931239940415
541,2.2030223851728166
543,2.3655080676074838
545,2.7854437828593097
546,2.317699824956803
547,2.0049472268607342
548,2.753385701151956
550,2.393199914514504
552,2.4353620156761036
553,2.388205388483315
554,2.1602393066410053
555,2.4127749585750737
556,2.195947892258821
558,2.1750062374513046
560,2.3733150013477373
561,2.027363676976728
564,2.569804677980792
565,2.1853292263122546
566,2.5604835857297905
567,2.224444999726182
569,2.194139058004
570,2.4111280889146958
574,2.0581179188289322
575,2.3954591045637867
577,2.0758933626005116
578,2.52879699269454
579,2.191109030928726
580,2.331109198797291
586,2.488957384169757
587,2.6346908825126873
588,2.206350653725001
589,2.1920186985492656
590,2.6981735440989976
592,2.171346763413963
594,2.0732947546722635
596,2.601214607992115
597,2.679801079210015
598,2.3029432833775334
599,2.5265427511778156
601,2.21716094290817
602,2.593333148688857
603,2.2583445351712985
604,2.245513211139375
607,2.2065271380777203
608,2.1977457666796116
609,1.9542401727333005
610,2.1396946541926023
612,2.2439416214468237
613,2.2224889249141198
614,2.261880093318215
615,2.1952017138992046
616,2.8054959870169633
617,2.2624209964829367
618,2.508877726440809
620,2.7220869585959626
621,2.322702908362579
622,2.660156856272105
623,1.95677304545363
624,2.605165084725377
625,1.9116205978871568
627,2.0901553197178964
628,2.254793539741738
629,2.6608460715906097
631,2.4149354883332794
632,2.308570102584321
633,2.040205883381039
638,2.4817766184398606
639,2.042906815482603
641,2.176837858349465
645,2.576563695050998
647,2.6241173859373017
648,2.077246710594941
649,2.480725470682322
650,2.4161760963939996
651,2.6779255412279506
654,2.5806168402931458
655,2.4827298075880675
656,2.5157324324332717
657,2.653052748298252
658,2.4105673226485336
664,2.5371452071553406
665,2.8452615409189224
667,2.239459850724849
672,2.3631466011981392
673,2.5709946758664204
675,1.994419201181443
676,2.1568470374332853
678,2.085848138500008
681,2.4158088508803646
683,2.407029137113921
684,2.447201390982582
685,2.513558414512815
689,2.6641717615189684
692,2.4971926956198454
693,2.286988831036526
694,2.721682143960775
695,2.25736087216017
697,2.113129665460952
698,2.3975317438830626
699,2.4663234071358633
701,2.6039185305552337
702,2.210689320465823
703,2.112778934131353
704,2.096078590606781
705,2.150297506907499
706,2.300604480686813
707,2.4593737324990697
708,2.294804941267835
709,2.3446548434318077
710,2.4315483588407867
711,2.5519022200369745
714,2.630487387637578
716,2.1735977072375503
717,2.6784218040629564
719,2.529657406886231
720,2.4003373266361008
721,2.3267031910095626
723,2.541539930551528
724,2.876479283590683
725,2.59668622667747
727,2.2938508650650618
728,2.415938913910214
729,2.3877644362282187
730,2.604631316868736
732,1.899455322859078
733,2.3238830440290066
735,2.4317721422077474
736,2.0033546114919116
738,2.4850843145211643
741,2.3698494024955377
744,2.1821433753290664
746,1.942971743013005
747,2.5167194209006776
750,2.0856711817348246
752,2.024401633283013
754,2.107319908460769
755,2.5145345424141397
757,2.3592591937552805
761,2.4282912161562606
762,2.161165064028822
766,2.339686846477824
767,1.8801148457692816
768,2.4358980824209366
769,2.7069801895972283
770,2.2126998333117074
772,2.0562421891156624
774,2.5998801559082194
775,2.3815375543607153
776,2.446659824186851
777,2.291349431338499
779,2.4083949196507812
780,2.59737248203558
781,2.0622306785255327
782,2.399137806708104
783,2.2037813796515415
785,1.957496568214933
786,2.5394558030171117
788,2.640279922912437
789,2.3273002978608472
792,2.3334073762734455
793,2.3273002978608472
794,2.640279922912437
795,2.0837593285016682
796,2.34171596617845
797,2.5272734172025464
798,2.562363490712478
799,2.6742488732689846
802,2.306506594175661
803,2.6023765235676257
804,2.577249731329099
805,2.6411712959902127
806,2.639572714471665
807,2.5469067968972077
808,2.451152250951086
809,1.914932581498283
810,2.399722704130889
813,2.274814842299004
814,2.238949845869557
815,2.7145460863884696
816,2.59153025966255
820,2.2188416590481412
821,2.147995843693682
822,2.317045043448937
823,2.4106291563693363
825,2.337313018570342
827,2.6429457182100236
829,2.1912158752065634
830,2.0464399315028583
833,2.374109459206565
834,2.3997894934425723
835,2.0876645035947843
836,2.3373620319908452
838,2.6229651735812367
839,2.3339500825732316
840,2.5102754851085454
841,2.483315927144034
842,2.3970938439491296
845,1.977505023172141
846,1.496392559366048
848,2.58231241973598
849,2.4435908973696234
850,2.132752615970988
851,2.2287469035917864
853,2.4778952386620876
854,2.3291699515488067
855,2.3413288711210147
856,2.4560330450281
858,2.1825337911502025
859,2.398086701088772
860,2.4522773316228674
861,2.648832482237694
863,2.3171371354854453
864,2.246047566751484
865,2.036574880501384
866,1.9033246640628576
870,2.474266982724175
871,2.245192444971581
873,2.1861363680990995
874,2.4080426001722413
875,2.359940389450549
877,2.4096750248477283
879,2.4042149990712676
880,2.4114172729231944
883,2.1043299038699916
884,1.9904429580828156
887,2.3785705928688694
888,1.9889907471112818
889,2.1660432489411514
890,2.1188611114417095
891,2.1188611114417095
892,2.0246611754066586
896,2.529564505999438
897,2.209504670908844
900,2.6603793880721858
901,2.4110036645326174
903,2.435564172818859
904,2.2260996048721475
905,2.6395500851783638
906,2.6271741820235217
907,2.5304971282666884
911,2.2554651548438907
913,1.9904992561317012
914,2.020996339772121
915,1.8837595992654481
916,1.9411362525963343
917,1.983022429172275
919,1.8514937330352914
920,2.0982668667939217
921,2.063188645380836
924,2.7894489788811443
925,2.4719044947851976
926,2.4982895068234336
927,2.398149932961054
930,2.2972361737396523
931,2.225560003036395
932,2.2575575130959145
933,2.385756883590097
935,2.1735930157185432
936,2.1808412390779517
937,2.0853311219892947
938,2.314559983337938
939,2.1832955226523554
941,2.346768649951277
942,2.3522265919073777
943,2.825746742693637
945,2.7543022925453484
946,1.9738439239643886
947,1.8919705393482558
948,1.8817099301904747
949,1.9292240042416233
950,2.147386322716921
951,2.4477327152990975
952,2.364062699782641
953,2.255555067668794
955,2.0800351946849367
956,2.5733697008649945
957,2.684775057801299
959,2.3228773257891224
960,2.572981818724453
961,2.371058112134591
964,2.669787197951482
965,2.572434393716157
966,1.906876050596445
967,2.7035629799922978
968,2.6482108829154596
970,2.7054265662457135
971,2.695000808960774
972,2.236029162037032
973,2.853737969219205
975,2.790892963838803
976,2.2521771242209248
977,2.2675194029679138
979,2.6351210456627907
980,2.8714894047313164
981,2.4494104426698753
982,2.69867533249007
983,2.287230382702486
985,2.333410825473734
986,2.6606082198483403
987,2.6192361592684184
988,2.0328653199706075
989,2.317862171371279
990,2.1933891798374137
992,2.5267999869167226
993,2.3632037626249005
994,2.5636064745668916
995,2.2344024926623827
996,2.038400931524882
997,2.2669997504246404
998,2.2669997504246404
999,2.2899353619222804
1002,2.7171224212398517
1003,2.4819774689235334
1005,2.3350156243221916
1006,2.3156650079298102
1009,2.472713219849865
1010,2.6386532613465388
1011,2.233442340458025
1012,2.59742708369454
1013,2.730252688328473
1014,2.7142020073473576
1015,2.4982622897923155
1016,2.4534728829632155
1017,2.4534728829632155
1018,2.577033587313536
1021,2.479033000375424
1023,2.661096504269457
1024,2.1572265713800163
1025,2.3306782363946397
1027,2.303632490517889
1029,2.4496055788149635
1030,2.27138205426799
1032,2.188505529170226
1033,2.4509400438534836
1034,2.1796924799989044
1035,2.4630810655176383
1036,2.3112773419653716
1037,2.6532359776060463
1039,1.9770114521522415
1041,2.0396816168078797
1042,2.593300433851505
1043,1.8989775173532888
1044,2.1157061331262352
1045,2.2054487469169684
1046,2.4755383890098637
1047,2.046591453003183
1048,2.292846888336468
1049,2.1018994554466173
1050,2.1315614682309145
1052,2.6108479099532893
1054,1.9448143332248111
1055,2.2122920153709296
1057,2.3990085450875
1058,2.235263047465517
1059,2.648063729401284
1061,2.271667744635035
1063,2.16426917907406
1064,2.0109223688735574
1066,2.6195395536675496
1067,2.3917867643199444
1069,2.232748960840508
1070,2.671549146504915
1071,1.872666819129411
1075,1.9923681390765222
1077,2.5435316211264314
1078,2.2105338924107607
1079,2.585688644586554
1082,2.4084559480586685
1085,2.099714145245446
1087,2.3025293908455353
1088,2.457082940312408
1089,2.81034579749155
1091,2.466637178886751
1092,2.2351421507613702
1093,2.543111428477916
1094,2.240408685223554
1096,2.4639085746984137
1099,2.376622999595909
1100,2.2296485480607897
1102,1.912907046600199
1105,2.266861423549759
1106,2.0511669501849203
1109,2.5490852570390947
1110,2.491281902504175
1111,2.560040472470663
1112,1.9781930301470398
1113,2.176378359026349
1114,1.8226537336963697
1115,2.615901530990501
1117,2.223359640757952
1118,2.552284270729149
1119,2.5778380658095146
1120,2.4420062038585995
1122,2.5233778487384515
1123,2.2066075643929888
1124,2.391352390373823
1125,1.991433618013832
1126,2.256807582485355
1127,2.256807582485355
1130,2.2326615591001797
1131,2.1645571652034867
1133,2.514832310326796
1136,2.403130530695365
1137,2.2739128514491784
1139,2.6295104300965577
1140,2.628169901628246
1141,2.7538845033897124
1143,2.3425206255605415
1144,2.184429685954529
1147,2.304240189962777
1149,2.338567169534161
1150,2.489321833199482
1152,2.0693947442314666
1153,2.534424459106205
1154,2.2319199223356163
1156,2.4808818372286714
1157,2.1786104184707855
1158,2.509607957923923
1160,2.3266218949526682
1161,2.4073652972285786
1162,2.4180844541111033
1163,2.3552823774354756
1166,2.4337257563715293
1167,1.999819122729009
1169,2.743780418501628
1170,2.4409145788211135
1173,2.6322284596212344
1174,2.426217752077038
1175,2.271816702834488
1178,2.521528115966212
1179,2.62439776059783
1181,2.3063906850432128
1182,2.347337928722485
1183,2.537695997686801
1184,2.6422680504152014
1186,2.394862511543625
1187,2.463124309789781
1188,2.325460328381533
1189,2.397206917220406
1190,2.40215040705482
1193,2.2741723530555444
1194,2.281169870969552
1197,2.315452772697703
1198,2.30653857249051
1199,2.643184398305764
1200,2.608372211695624
1201,2.586277031915293
1202,2.2727816847692526
1203,1.9647422346598742
1204,2.11720567508737
1207,2.549069944103749
1209,2.0063069236561035
1210,2.0063069236561035
1211,2.295547529547336
1213,2.151008319846999
1214,1.805125606372283
1217,2.1875495944232224
1219,1.8538385514323146
1221,1.8732414140624998
1222,2.302204648428647
1223,2.6198822312438668
1225,2.5294995462665573
1226,2.3702070552803782
1229,2.4204298890485867
1232,2.503587085444285
1233,2.353177139651955
1234,2.6239123631229857
1235,2.6239123631229857
1236,1.9816962246477283
1239,2.3051660058141454
1240,2.62868241596685
1241,2.4642065673366678
1242,2.9379490688121486
1244,2.3287183955551978
1245,2.529023988723012
1246,2.529023988723012
1247,2.007658816944412
1249,2.511435642026473
1250,2.432032562257455
1251,2.6804381001920694
1254,2.5285131038714805
1255,2.63577487523245
1256,2.656432496412867
1258,2.3887224631879356
1259,2.4916060877441453
1260,2.253625434472824
1261,2.380226230647309
1262,2.4170962430393597
1263,2.6795941464887116
1264,2.609669303549573
1265,2.6133990566131855
1268,2.741156222500128
1269,2.207453188836009
1270,2.1635367223778856
1271,2.3075127289060164
1272,2.580036748237597
1274,2.2480581601635103
1277,2.2176983523135507
1278,2.244366637769237
1280,2.012361949202116
1281,2.3979497222846375
1282,2.127934171571129
1283,2.2317406537816136
1284,2.7499585787211087
1285,1.7837011329663894
1286,2.184516623754311
1288,2.7759726264194926
1290,2.3938542293211635
1292,2.117126768273027
1293,2.3493584984368483
1294,2.0302373311865325
1295,2.449975951633177
1297,2.7189231904190487
1298,2.162092961039809
1299,2.145910912115444
1301,2.1376961820616827
1304,2.745311472855964
1305,2.745311472855964
1306,2.6071625052227443
1307,2.133609590148411
1308,2.510085580905726
1309,2.3129647300637486
1310,2.2323634382641693
1311,2.066667653817038
1312,2.38337007191226
1313,2.382576305345994
1314,2.2950547373779706
1315,2.6484703103621063
1318,2.8252877008639308
1319,2.5247694133231016
1321,2.393094890036436
1322,1.8436991304030017
1324,2.5804415367426095
1325,2.685753235206037
1327,2.1972275275790087
1328,2.4168591234109353
1329,2.4403210482071334
1330,1.9939447688223555
1331,2.242252106709281
1332,2.2455984241766838
1333,1.986083168505877
1334,1.9174170786701947
1336,2.2060206565177087
1337,2.49937909841441
1339,2.2891751386623564
1341,2.3294468750629336
1342,2.5134315024098304
1343,2.388182065532177
1346,2.0983834710708873
1350,2.3872652319840153
1351,2.4817911063797924
1352,2.4427213510156935
1353,2.7102513372774424
1354,2.4350888105102944
1358,2.13798640699278
1360,2.258537705828787
1361,2.3743948552179264
1362,1.9678929133322771
1363,2.5841354069111744
1365,2.6888628181399876
1367,2.7041936549585017
1368,2.6317924333950757
1369,2.0223892559635215
1370,1.9485623864697919
1371,2.4965277736234652
1372,2.3929405267013135
1373,2.3929405267013135
1374,2.4263898170318896
1375,2.7283759025177727
1376,2.5349974646903624
1378,2.289105801578595
1379,2.369695455526695
1380,2.1530945728992363
1381,1.9499190070875516
1382,2.389580465410792
1383,1.7976063563999731
1384,2.2658627506131683
1385,2.2658627506131683
1386,1.9188185194916922
1389,2.418343035051008
1390,2.2979627496743484
1391,2.57812196390606
1392,2.6747914166514386
1393,2.3676089224429235
1396,2.343102218141334
1398,2.801051212184158
1400,2.756145041599801
1402,2.6326112612137464
1404,2.6186552967246017
1406,2.627205248464393
1407,2.368327934572319
1409,2.392008865681422
1410,2.3634179966133235
1411,2.1953294666471135
1412,2.5910670913459497
1413,2.3377273797948863
1415,1.9895083305086634
1416,2.030246368060257
1417,2.2884546712188247
1418,2.5814710996738635
1420,2.0216066768807237
1421,2.5024925278474366
1423,2.4980369641021283
1424,2.21400066440957
1425,2.405586491909283
1426,2.058396831268356
1428,2.271601679942397
1429,2.2652828266721476
1430,2.65352789083122
1432,2.571868285769108
1435,2.1893068247834604
1437,2.3471747326150156
1438,2.870136243862981
1440,2.184402610513813
1441,2.3312153569333365
1442,2.1795334241805735
1445,2.2051824423302846
1446,2.103110063024825
1447,2.6237571482427873
1448,1.9473952852639127
1450,2.4114054703154593
1451,2.0401415832659167
1452,2.5879234853602937
1455,2.563971810700556
1456,2.4888407274454982
1457,2.457977235922541
1459,2.4092052305616956
1460,2.5366834147750015
1461,2.364236667642528
1462,2.41672215350354
1463,1.9750347793924181
1464,2.780544844026772
1465,2.631079498550106
1466,2.270068857768676
1467,2.18200534602611
1469,2.2296494997823864
1470,2.5308427204646717
1474,1.8818384125478613
1475,1.980807937612054
1476,1.9950061570764537
1477,2.335499874086504
1478,2.191590080172786
1480,2.3145189048241743
1482,2.404782933639712
1484,2.3618823683235672
1485,2.130705359415852
1488,2.1437304333862026
1489,2.2982622761464198
1493,2.1778534857443725
1494,1.960068385906294
1495,2.279889455376215
1498,2.333480145387391
1499,1.9192514789937956
1500,2.072188492323849
1502,2.2430338331476385
1503,2.017332122360376
1505,2.5521081842286724
1507,1.882483286431755
1508,2.1161354440935836
1510,2.6543412990306408
1511,2.3726328627066766
1513,2.7979426002698613
1514,2.0711882150640517
1515,2.058371156736302
1516,1.9085847463156036
1517,2.585283983998328
1518,2.4862277864848346
1519,2.1381176327480245
1520,2.114215881459979
1521,2.130726435663502
1522,2.14422034604345
1523,2.289641366326593
1524,2.173484439974228
1525,1.9734211215233002
1526,2.279725276462174
1527,2.3565599630298415
1529,2.2767746275867617
1530,2.08951094958721
1531,1.914624076075471
1532,2.2869632566461675
1533,2.2617267331266433
1534,2.3560052392153215
1535,2.3273590387296212
1536,2.009067721609161
1537,2.6302635055393395
1539,2.2705432106505867
1540,2.542864327942544
1541,2.5325831907469807
1543,2.306553679626974
1544,2.2108491774457666
1545,2.4924127756685186
1547,2.5738779157080445
1549,2.537753825230828
1550,2.3648279343295933
1551,2.1402085165589533
1552,2.2215437017416964
1553,2.0672947373635706
1555,2.401956048219006
1556,2.5487217609293324
1557,2.2728653237599596
1558,2.5487217609293324
1559,2.484536355846699
1563,2.1537175582329313
1564,2.5018545453632886
1565,2.228891968336132
1566,2.5991479036921508
1567,2.5991479036921508
1570,2.5420133191293797
1573,2.6991466461201554
1574,2.5270044460117043
1575,2.0423778249417524
1579,2.6182389545241387
1580,2.3826696089070327
1581,2.5922386886967552
1582,2.119295125261375
1583,2.181203097832387
1584,2.0857831294349016
1585,1.951738156024458
1586,2.1450738826065945
1589,2.344875439215023
1590,1.9992914116843294
1591,1.9047734787591644
1592,1.9993640459345479
1594,2.2531335101048127
1596,2.6389548781703818
1597,2.2921371615132182
1598,2.416593036676457
1599,2.526468503557471
1600,2.436321215380849
1601,2.4922836699157602
1602,2.451554524718329
1603,2.4547114374673984
1604,1.929546733214876
1605,2.348725094967509
1606,2.5776242986069375
1607,2.498163420063339
1608,1.8814566209507675
1611,1.8828280192249836
1613,2.5654263793888754
1614,2.0380109324393825
1615,2.0920208831939617
1618,2.0668551011566096
1619,2.3483927412245427
1620,2.015717054597333
1621,2.3781129789217976
1623,2.7639197882329234
1625,2.3203504875083527
1626,2.480856668222044
1628,2.120458427607419
1629,2.88000126266843
1630,1.9684381909890896
1631,2.000325914303201
1632,2.157593978761398
1635,2.3535443987744493
1636,2.577605718460017
1638,2.221831141682878
1639,1.8776337181526255
1641,2.2773803625223517
1642,1.9992601893325344
1644,2.480870956818193
1646,2.3078723047300467
1649,2.2571318452363793
1650,2.033932419371859
1651,1.9021374479584938
1652,2.0562110031294236
1658,2.737940412065462
1659,2.4623632346294726
1660,2.3325021638201004
1662,2.647753711683497
1663,2.7218099449097135
1665,2.27250918939597
1666,1.956995090807235
1668,1.9921727795100765
1674,2.366860846323436
1676,2.5485746926356088
1678,2.620198852265253
1679,2.297482517815823
1680,1.9853144879477704
1682,2.4149682491444966
1683,2.2791181597803147
1684,2.271251828626635
1685,2.6442601679485778
1686,2.6442601679485778
1687,2.675973498368818
1688,2.421976184790139
1689,2.6655866706960882
1690,2.3102588467794316
1693,2.4430054634708056
1694,2.4986594848279444
1695,2.5198633620842825
1697,2.591588815447916
1698,2.5766826743416793
1699,2.5502049764429304
1700,2.3821111087964058
1701,2.2637766005066773
1706,2.5182581119153604
1707,2.427728308087948
1708,2.33075835610345
1709,2.495443411357315
1710,2.4150220287615562
1711,2.2038964568175405
1712,2.5568218821442503
1714,2.640562654348495
1716,2.4553676491374663
1717,2.2549871886959947
1718,2.4632288885124156
1719,2.6430639550401436
1720,2.1617573574800963
1723,2.1172116770449976
1725,2.33204539026519
1727,2.5373431800865536
1728,2.292712006196744
1729,2.3945896224611354
1730,2.2880357594050476
1732,2.7768230786147456
1734,2.544117460174719
1735,2.7030154661940107
1736,2.5348730543102804
1737,2.8008357397793717
1739,2.157564684456608
1743,2.331649397952717
1744,2.5729834293111686
1745,2.1998082291268357
1747,2.574806235410622
1748,2.6044041160796816
1750,2.287407780666186
1751,2.02156339648875
1752,2.5328091459917563
1754,2.5114131338276513
1755,2.370381736998657
1756,2.205461878368776
1757,2.205461878368776
1758,2.1372125960190047
1759,2.6051677621530986
1760,2.3310725438032005
1761,2.108113822598071
1763,2.7460668624910243
1764,2.3365760110352123
1766,2.429109342832615
1767,2.8285989959093123
1768,2.626020703261805
1769,2.771480271915248
1770,2.2758148152558366
1772,2.548598550385921
1773,2.533351506308815
1775,2.334840666831567
1776,2.1938219832223433
1778,2.565629036230616
1781,2.4504590519413663
1783,2.648588320821335
1787,2.115861270595542
1788,2.008182802597936
1789,2.5881799779665857
1791,2.2139310664820555
1792,1.9306118985917113
1793,2.3436652432431355
1794,2.6016267637879897
1795,2.532490817332021
1796,2.532490817332021
1798,2.4611539965696845
1799,2.65578218424143
1800,2.417247120774243
1801,2.8570521952150787
1802,2.7504098799512873
1803,2.5124100959354654
1806,2.3347612209379505
1807,2.6758796790216945
1808,2.126641094033335
1809,2.010541695480811
1810,1.9578089163937729
1812,2.074520432064307
1813,2.4826866199785376
1814,1.980555755015198
1817,2.31790452983392
1819,2.3668091480433597
1820,2.237907887206987
1822,2.4349870979440356
1823,2.6746227646420784
1825,2.4750941716814103
1826,2.6466608075589595
1827,2.5469430281346925
1828,2.600372591557316
1831,2.12931377462119
1832,2.549048415812747
1833,2.407430170425866
