id,relevance
577,2.078410746146544
578,2.5269339108627595
579,2.1965695272989985
580,2.329462599122112
586,2.486985252734221
587,2.636293528534117
588,2.2113778573145098
589,2.192771804982896
590,2.701291403588383
592,2.171659396734778
594,2.0760722114597905
596,2.6006378525478704
597,2.681313715552587
598,2.3037290570050835
599,2.530981049227844
601,2.214939201840642
602,2.590851198163202
603,2.2570741496237043
604,2.243942922871407
607,2.204926488998034
608,2.197250059997056
609,1.952844545863038
610,2.1359123219663334
612,2.2389798343556992
613,2.2204281399056627
614,2.2576646336183246
615,2.193950443872681
616,2.8038491655377666
617,2.2612897743502125
618,2.5075194189148906
620,2.7206683547434194
621,2.326442219206211
622,2.66178714530046
623,1.9566491283992373
624,2.6049070313376523
625,1.9131080477692064
627,2.0872118553574834
628,2.2533980703927456
629,2.661655550068101
631,2.41407557178655
632,2.3075703878014098
633,2.037192061539505
638,2.4826483347544652
639,2.041105595628822
641,2.1827859328459107
645,2.577128547816568
647,2.6247151558088846
648,2.084190421083028
649,2.4819413695771924
650,2.4123854625111045
651,2.678692014029834
654,2.5789377205609214
655,2.4836333677577773
656,2.5168102054203305
657,2.6525500820234673
658,2.411976552552156
664,2.5384615455538455
665,2.8485232894794796
667,2.2481613850476707
672,2.358517057339388
673,2.569319505627763
675,1.9962121012112077
676,2.1609980408057847
678,2.084448126802726
681,2.4124905934636285
683,2.406915862685675
684,2.443243556503357
685,2.5127630263194263
689,2.6647219921423533
692,2.4976490635187574
693,2.2913921322033683
694,2.7248689174445433
695,2.2568984052281635
697,2.116211437265483
698,2.3991486018913526
699,2.467444979237814
701,2.606000030025183
702,2.214105936142447
703,2.1100645055056977
704,2.0986424010752045
705,2.1499619078555847
706,2.2984020524378925
707,2.458580809589634
708,2.300194833793548
709,2.3437954913255115
710,2.4293453981287367
711,2.552676957462745
714,2.629640741680312
716,2.1686674849866843
717,2.679490509616979
719,2.5321160784629377
720,2.398971441510862
721,2.325998843069816
723,2.537975280616931
724,2.878341443389221
725,2.5925451780524034
727,2.2891156008705313
728,2.411865494337782
729,2.382555817253556
730,2.603351413270332
732,1.9016752667218322
733,2.322593023499468
735,2.4315642158978967
736,2.003603921203148
738,2.48826674376686
741,2.3705913780343377
744,2.1949089670857953
746,1.9417900442099219
747,2.512942528223646
750,2.080826566334723
752,2.0183158358946356
754,2.1003535518705645
755,2.5155960202382257
757,2.3584250846369272
761,2.424844723600924
762,2.158325671508861
766,2.3374300946760056
767,1.8841601762058109
768,2.432227917771195
769,2.702691233641181
770,2.208651892747321
772,2.0534467950987625
774,2.6006215144828397
775,2.382687769378275
776,2.44727237240125
777,2.2948301855265094
779,2.4102561438026964
780,2.5948099385576104
781,2.0601839919494447
782,2.39981254817699
783,2.201627950894822
785,1.947035271365755
786,2.542402282365013
788,2.6317612013347014
789,2.3177122622814847
792,2.324063105229155
793,2.3177122622814847
794,2.6317612013347014
795,2.082831265221601
796,2.3342070712045917
797,2.5260430360749755
798,2.5630255823962655
799,2.675753040449531
802,2.3068304964740696
803,2.602302201599321
804,2.5778252432050492
805,2.640552992442658
806,2.640266746044321
807,2.5398351371228793
808,2.4518872748641236
809,1.9131824660325378
810,2.3988773367512097
813,2.276268562140712
814,2.2408476925657226
815,2.714496452302173
816,2.5896245502738813
820,2.214911943020718
821,2.1468940110917036
822,2.3183962047834434
823,2.402802980962539
825,2.3298399613118153
827,2.6393853444514304
829,2.19052177376771
830,2.0451348028803875
833,2.3756069379326874
834,2.4017878512251634
835,2.0873760840593514
836,2.336738200879153
838,2.620511519783279
839,2.3336171746726913
840,2.5094803806472474
841,2.480942357387003
842,2.392796983567371
845,1.984648738635688
846,1.5080058425886516
848,2.580155319394971
849,2.441276588094636
850,2.1307977109349827
851,2.224289163889876
853,2.474139098255033
854,2.328545797534864
855,2.3380864509521806
856,2.445169180506053
858,2.1793641710630904
859,2.3913890823309014
860,2.4506208333516053
861,2.6489327715675124
863,2.3167917390720634
864,2.249865360971608
865,2.0353198920336384
866,1.9046426614761238
870,2.4730582082827146
871,2.2448340481555924
873,2.1943713311641035
874,2.4084186444464164
875,2.3599968603639083
877,2.411682886071147
879,2.4055175443053876
880,2.410371038666443
883,2.105300733367811
884,1.9902338246801865
887,2.3782927573754247
888,1.9885001142779726
889,2.166299813397732
890,2.1242089640041355
891,2.1242089640041355
892,2.023427901305581
896,2.529364163381209
897,2.210660980271727
900,2.659296112275432
901,2.4147701765493834
903,2.432707999445691
904,2.2256023167639882
905,2.6414165213516636
906,2.625237302555559
907,2.529758760390475
911,2.2536815956846463
913,1.9881879443628043
914,2.022042634412317
915,1.8840091216295907
916,1.943056429832736
917,1.983446526619165
919,1.8475937970554177
920,2.09535117301862
921,2.059589809691302
924,2.7923876072010025
925,2.4739208725548663
926,2.497901755368259
927,2.3988789279924223
930,2.2994568404036118
931,2.2261168677655947
932,2.257675435206238
933,2.386187511463694
935,2.1814704912416323
936,2.190101693949011
937,2.0900956295458784
938,2.316714220908356
939,2.1928876127861137
941,2.3455261153558715
942,2.3530858158533343
943,2.830915257190575
945,2.7573871630761544
946,1.9714145855202614
947,1.8934287404670822
948,1.8778076272284607
949,1.9267313891266227
950,2.1492191369038514
951,2.4446321988142987
952,2.3618805004773895
953,2.2527777379799154
955,2.0760892746084285
956,2.5708952069398507
957,2.6825742616953274
959,2.3238156360184847
960,2.5718705356007336
961,2.3709712968638774
964,2.671868272052577
965,2.5730935220422024
966,1.9050529210380656
967,2.7078219147418934
968,2.651317687479785
970,2.709576419383302
971,2.705283021348503
972,2.2424623526585203
973,2.8569294300471237
975,2.7932902664720496
976,2.2519214133591525
977,2.2712282780786417
979,2.634552670851529
980,2.8753362778285108
981,2.449950865219668
982,2.699550198903159
983,2.2840721200290104
985,2.3319995727887455
986,2.6628314166617773
987,2.620365940016097
988,2.0342479614445903
989,2.321331585619548
990,2.1958215520407016
992,2.528202376391534
993,2.364842997160413
994,2.563068928915421
995,2.228065488777822
996,2.032942447224991
997,2.2640480047462694
998,2.2640480047462694
999,2.2887916771473384
1002,2.7177496374694994
1003,2.4803310457568077
1005,2.3386784514049124
1006,2.3141165022453825
1009,2.476671253585456
1010,2.639268595615325
1011,2.238642393421668
1012,2.5983721593315945
1013,2.731700643971923
1014,2.7174291464032825
1015,2.501382781370334
1016,2.457403884103024
1017,2.457403884103024
1018,2.5812490491165385
1021,2.47766016866619
1023,2.6612496728191544
1024,2.1560364056556427
1025,2.3284462035656595
1027,2.301867795380838
1029,2.442854313339625
1030,2.266987623987643
1032,2.190622615309716
1033,2.4549449046297003
1034,2.1818505073126366
1035,2.467209663973975
1036,2.313227063315557
1037,2.6537534832291705
1039,1.9768756918183914
1041,2.0443432413452416
1042,2.5930243947731446
1043,1.8983507381248461
1044,2.1118986907942867
1045,2.2033355266541026
1046,2.4762652658911546
1047,2.045462811429446
1048,2.295645723420957
1049,2.103834308038696
1050,2.128599822940572
1052,2.6115690463684977
1054,1.946311689959458
1055,2.2105975997726537
1057,2.400327413536711
1058,2.2372100062910807
1059,2.64962937612907
1061,2.2719948196727437
1063,2.1568659784544955
1064,2.0174026030227044
1066,2.619505391881308
1067,2.3875154074557328
1069,2.2297218590169976
1070,2.6700572900833137
1071,1.8631205057395892
1075,1.9872497654819317
1077,2.5454234140706715
1078,2.213483504135771
1079,2.5913894188759445
1082,2.406920465426732
1085,2.096926450400761
1087,2.3001735037589883
1088,2.4549947378716763
1089,2.815677424170274
1091,2.4695247406367775
1092,2.2338775590877464
1093,2.544233397546012
1094,2.238888693660109
1096,2.4585196191073635
1099,2.3777503988198725
1100,2.2337210637684617
1102,1.9116742544095082
1105,2.2666796843612986
1106,2.0478230982838443
1109,2.54811006285919
1110,2.492646933293906
1111,2.561746716326795
1112,1.9784123883628824
1113,2.1859003765771505
1114,1.822373333356374
1115,2.6157561224795236
1117,2.2217899634733094
1118,2.55193304565062
1119,2.5774357479410566
1120,2.4418742715501742
1122,2.5231542776203457
1123,2.2000575738942008
1124,2.3961258348031675
1125,1.9950376705620736
1126,2.264967044742555
1127,2.264967044742555
1130,2.238342172385263
1131,2.1715227948683578
1133,2.512246722731374
1136,2.4108750693922243
1137,2.2661907435372295
1139,2.6302014414951373
1140,2.627459356429428
1141,2.751756645308458
1143,2.33576823470232
1144,2.1831284736059877
1147,2.3040970101632703
1149,2.3411850916224117
1150,2.486010119719892
1152,2.066603969738993
1153,2.533948008813634
1154,2.229680821473871
1156,2.478063100560325
1157,2.173909965755149
1158,2.5098393752111607
1160,2.3253837375033672
1161,2.407426255447787
1162,2.4201610528744695
1163,2.3570297373771267
1166,2.432480563420439
1167,1.9993421444777015
1169,2.743231108246517
1170,2.4398705771246587
1173,2.630991327200446
1174,2.423208565879503
1175,2.2708570582037737
1178,2.5219599472452185
1179,2.6221830156289783
1181,2.30715554340737
1182,2.342785238902975
1183,2.5295365339347073
1184,2.6395490119400935
1186,2.3968615658084222
1187,2.462366655807849
1188,2.3266141969143916
1189,2.3985553135357516
1190,2.407337137710038
1193,2.2803787454972215
1194,2.281780706714343
1197,2.3163785028354984
1198,2.3046488101184393
1199,2.642361970505723
1200,2.608281362308471
1201,2.5892247433911937
1202,2.2750256207852897
1203,1.9738125471722046
1204,2.114772364105165
1207,2.5495782959754365
1209,2.0025852304004257
1210,2.0025852304004257
1211,2.2951052720386897
1213,2.1481877001764556
1214,1.7986857356804709
1217,2.1873217957242113
1219,1.8521165024125086
1221,1.8788842618577168
1222,2.300862541215695
1223,2.6188444993391564
1225,2.529771036501084
1226,2.370279747396337
1229,2.4265335156665593
1232,2.51465691762388
1233,2.364114398794134
1234,2.623399038672419
1235,2.623399038672419
1236,1.9768891744781067
1239,2.307374860532558
1240,2.63327729544969
1241,2.4640871635241237
1242,2.9439052532704535
1244,2.33595725641044
1245,2.530695091835944
1246,2.530695091835944
1247,2.0096042227976847
1249,2.512138118664946
1250,2.4327163739988857
1251,2.6809518185903696
1254,2.528388624440191
1255,2.63873166116435
1256,2.6561557319683966
1258,2.3883883190376785
1259,2.4944499148038295
1260,2.254294052045924
1261,2.3777487131211847
1262,2.4162297010126053
1263,2.6786652276490566
1264,2.612017041475884
1265,2.6118846128180033
1268,2.7379720876347453
1269,2.207497153234373
1270,2.1640154549755435
1271,2.305391336562872
1272,2.5762707060790255
1274,2.242974322888898
1277,2.21255219946403
1278,2.239358374194568
1280,2.000766543338318
1281,2.3960615491538975
1282,2.1265778289958743
1283,2.2280997761305295
1284,2.7537433582223656
1285,1.7852722207173648
1286,2.1827669772772866
1288,2.7781909446290203
1290,2.3927971417178755
1292,2.123882908874408
1293,2.3565104186969843
1294,2.0359716716797114
1295,2.4500131511057326
1297,2.723554056598738
1298,2.1622394273275214
1299,2.145967147504824
1301,2.1442032938132023
1304,2.7453701187618793
1305,2.7453701187618793
1306,2.6056029901556523
1307,2.135014118217019
1308,2.5079771331315697
1309,2.3120033447177084
1310,2.2290106754215544
1311,2.0636419816194493
1312,2.3838787458710575
1313,2.3953598998026693
1314,2.291089738808114
1315,2.648791284352773
1318,2.827222611263673
1319,2.524548054256618
1321,2.3912517487178957
1322,1.844102023642255
1324,2.579574955126646
1325,2.685347566932596
1327,2.2027930472835484
1328,2.4202041140678903
1329,2.443375134359949
1330,1.9946565755050558
1331,2.2460126036425083
1332,2.2477618369295724
1333,1.9930056444984068
1334,1.914712913514307
1336,2.2061086222619024
1337,2.499882343217758
1339,2.28923903326917
1341,2.3297974524580103
1342,2.513489925401506
1343,2.391392798934233
1346,2.1000207936286968
1350,2.393642831861952
1351,2.4902506524122336
1352,2.4525654822630645
1353,2.7093139023467323
1354,2.4351840583353113
1358,2.134477344212221
1360,2.257633348017553
1361,2.3769155610160455
1362,1.9659107474129813
1363,2.585148404500731
1365,2.6895183070473268
1367,2.7045601182194767
1368,2.629955708937214
1369,2.0206009880781584
1370,1.947060489969136
1371,2.4969938058790673
1372,2.3914443856842365
1373,2.3914443856842365
1374,2.424958905918423
1375,2.729810092102528
1376,2.5343464488561764
1378,2.2904524843454386
1379,2.3692075474798995
1380,2.1619057375757373
1381,1.9525214518990484
1382,2.3884541847274843
1383,1.8006300679218536
1384,2.265741003345162
1385,2.265741003345162
1386,1.917547062421444
1389,2.4178333576327065
1390,2.297459722171158
1391,2.5708713500144666
1392,2.675350047101306
1393,2.3703482178656166
1396,2.3523983467626635
1398,2.802427919955355
1400,2.7587268084585608
1402,2.6374872979418478
1404,2.619249397848969
1406,2.6261992007112824
1407,2.3694984066038125
1409,2.3927053308246053
1410,2.3613707217727753
1411,2.19436419470225
1412,2.589829421018616
1413,2.3342612225402513
1415,2.0040325904837255
1416,2.029581523362906
1417,2.2867133806538815
1418,2.581632995841649
1420,2.0204226147151565
1421,2.503083721750456
1423,2.4968692431691735
1424,2.2114039407491566
1425,2.4090597607327933
1426,2.0603217483182896
1428,2.2731793051354217
1429,2.264190607246119
1430,2.6522744223829218
1432,2.5749202620263976
1435,2.189636361983795
1437,2.348716753458911
1438,2.879178785939896
1440,2.1840851271068367
1441,2.3298311270513983
1442,2.17871021233293
1445,2.202418368999958
1446,2.10415291358119
1447,2.624407856206214
1448,1.9539686151990225
1450,2.4101455111837855
1451,2.039602066997756
1452,2.5855197717958642
1455,2.5613447707786507
1456,2.4871236731936466
1457,2.4568499918330584
1459,2.405898881182317
1460,2.5355034667324508
1461,2.362907306828398
1462,2.4189498342334526
1463,1.9789077492152778
1464,2.7828169795490867
1465,2.632425565246338
1466,2.2708487309805494
1467,2.179130646641122
1469,2.22578321771
1470,2.5293665709520594
1474,1.878049324866774
1475,1.98323320578337
1476,1.999179127699342
1477,2.3357529595805477
1478,2.1936016291217673
1480,2.3164211099800833
1482,2.4066265580941417
1484,2.3594396388568857
1485,2.1328551017418986
1488,2.1437889984710616
1489,2.298774165189909
1493,2.1864512776499376
1494,1.9737534941783659
1495,2.284896176756084
1498,2.332632066835
1499,1.92388266627898
1500,2.0754183912860142
1502,2.244664653146141
1503,2.0178099893327692
1505,2.5506982827419713
1507,1.8824345257236326
1508,2.116618163857213
1510,2.6548508655963845
1511,2.3760646397375815
1513,2.8022246971899745
1514,2.078453200862015
1515,2.060886069098412
1516,1.9096672338771046
1517,2.5921011688908475
1518,2.487151686398171
1519,2.1366741210675277
1520,2.1202599212772157
1521,2.129083691701873
1522,2.1454576285430584
1523,2.2944458217177406
1524,2.182147110169337
1525,1.9820635462339045
1526,2.2845929788957666
1527,2.3580874683593773
1529,2.2778794153484734
1530,2.0952317679459695
1531,1.9192245074995828
1532,2.2834169418358976
1533,2.2613821724190664
1534,2.3578612517961215
1535,2.3248256486102963
1536,2.011631619594792
1537,2.630756726764749
1539,2.2705869240836085
1540,2.5412339772829906
1541,2.5328981413304676
1543,2.305161143604567
1544,2.2083744717700275
1545,2.4929058716383894
1547,2.5729500716887834
1549,2.5374664724931844
1550,2.365150772330177
1551,2.139525023306949
1552,2.2206789437550145
1553,2.073410738814276
1555,2.39750199115847
1556,2.546839847461663
1557,2.2733614988694146
1558,2.546839847461663
1559,2.482622912447014
1563,2.1559041294296537
1564,2.5009034854724526
1565,2.228034655691845
1566,2.5991842651792636
1567,2.5991842651792636
1570,2.541583113532861
1573,2.702200045624173
1574,2.522292399425781
1575,2.0406949704534627
1579,2.6190897696175064
1580,2.3836103770066472
1581,2.5918515441246646
1582,2.117248816071757
1583,2.18052229150929
1584,2.084101482439126
1585,1.9473987405768707
1586,2.14301150975095
1589,2.3475637876726214
1590,2.000414924168792
1591,1.900859781630124
1592,2.0009143092701507
1594,2.252953401280172
1596,2.6356015039220075
1597,2.291282563987053
1598,2.4159610617828906
1599,2.5247214121724513
1600,2.4379152546869873
1601,2.489790098662507
1602,2.4562397029705663
1603,2.4455802364913595
1604,1.927501853946577
1605,2.3490271100931164
1606,2.58007113625732
1607,2.4962086456785104
1608,1.8779724724517877
1611,1.8821814199994882
1613,2.565315338638808
1614,2.043225465525236
1615,2.0912774454182994
1618,2.072489963042302
1619,2.3514176503357325
1620,2.022010483064474
1621,2.37713565211072
1623,2.7672991887656897
1625,2.320935287599828
1626,2.4841266905271286
1628,2.1150146106252783
1629,2.8855072215712494
1630,1.9646584822982969
1631,1.9987215408631243
1632,2.1566945890665457
1635,2.3535041429500354
1636,2.5776174899749944
1638,2.2226661895380215
1639,1.8802928984768381
1641,2.2785926370559593
1642,1.9991416675170472
1644,2.479279398723349
1646,2.304895896189907
1649,2.2500068564866504
1650,2.0275815654352574
1651,1.8981594344194264
1652,2.057091312264095
1658,2.739862731198116
1659,2.4614316858993477
1660,2.3323104663339165
1662,2.649052460805885
1663,2.7216693055962518
1665,2.2731295441048296
1666,1.9581788199880457
1668,1.9901042284814163
1674,2.369022197092344
1676,2.550823893428045
1678,2.62314605970107
1679,2.29792703411223
1680,1.9848920706032955
1682,2.4058870831442647
1683,2.2806465539952585
1684,2.2692385089588876
1685,2.6456669769483625
1686,2.6456669769483625
1687,2.6716181235298055
1688,2.4137329023107315
1689,2.6803251243028177
1690,2.310711937239897
1693,2.443734742031697
1694,2.496753277714157
1695,2.5215362422241894
1697,2.5926386678562565
1698,2.579721514190215
1699,2.5515363162698943
1700,2.3835245365648823
1701,2.263592349037625
1706,2.5121507847921043
1707,2.42275172206402
1708,2.3260784076179037
1709,2.491901418821581
1710,2.4115397109396373
1711,2.2003411370069244
1712,2.554238025112034
1714,2.6387894746928433
1716,2.4529663564225426
1717,2.250086818472246
1718,2.464998615631009
1719,2.6422429392014286
1720,2.162869938506404
1723,2.1171814642897706
1725,2.3321783834624865
1727,2.5373893735018545
1728,2.293825270449115
1729,2.3965689065333864
1730,2.2887133154824437
1732,2.7803566076401145
1734,2.5456555898579003
1735,2.7062689934979094
1736,2.535010058199188
1737,2.8011343896545573
1739,2.1623257251342514
1743,2.328685544079919
1744,2.575408515644914
1745,2.1954027146848514
1747,2.5705432502689325
1748,2.6040478639043654
1750,2.2858731045096117
1751,2.0274318844913646
1752,2.531064943442754
1754,2.5098537942084427
1755,2.3695513318069747
1756,2.207586026947057
1757,2.207586026947057
1758,2.1334917765374626
1759,2.603465604597833
1760,2.3293126159138144
1761,2.109043208740173
1763,2.7502721978220572
1764,2.337675457906095
1766,2.4253028176568656
1767,2.833679329475564
1768,2.626802565344526
1769,2.774888552031072
1770,2.272154378791962
1772,2.545667328566562
1773,2.532974958383191
1775,2.3331274170108016
1776,2.1937889888998003
1778,2.563557038011928
1781,2.451166230832475
1783,2.646784215069993
1787,2.108611680469161
1788,2.0169702380264507
1789,2.589138757038048
1791,2.2180415613351347
1792,1.9296943246885596
1793,2.344086958376618
1794,2.600725800676719
1795,2.5312974097751235
1796,2.5312974097751235
1798,2.4600979436602173
1799,2.6579659550156682
1800,2.415297863460387
1801,2.8573328808140985
1802,2.7493491825062586
1803,2.5131712948689664
1806,2.335253184028403
1807,2.673497994675024
1808,2.125644576357187
1809,2.00658087499333
1810,1.9563322113833848
1812,2.0697741286211033
1813,2.4829283026670725
1814,1.9793538581298855
1817,2.320755208598752
1819,2.3659258149497253
1820,2.240141436701575
1822,2.431739582154152
1823,2.6729308585908287
1825,2.4661877001299515
1826,2.64364886144079
1827,2.5488490238973114
1828,2.60009615821573
1831,2.1243520573172217
1832,2.5455008200825135
1833,2.4043493440043
