id,relevance
795,2.132087230682373
796,2.212398052215576
797,2.4230408668518066
798,2.4925968647003174
799,2.7241947650909424
802,2.141043186187744
803,2.7391891479492188
804,2.6798226833343506
805,2.6723742485046387
806,2.774745464324951
807,2.514803409576416
808,2.5014824867248535
809,1.7603390216827393
810,2.5230796337127686
813,2.208806276321411
814,2.3434505462646484
815,2.6800382137298584
816,2.5541999340057373
820,2.2339611053466797
821,2.080078363418579
822,2.3207199573516846
823,2.3238282203674316
825,2.223165988922119
827,2.642162561416626
829,2.2265491485595703
830,2.2687909603118896
833,2.2260489463806152
834,2.2692534923553467
835,2.3539934158325195
836,2.1566574573516846
838,2.6277990341186523
839,1.9898056983947754
840,2.390380382537842
841,2.3605575561523438
842,2.4606242179870605
845,2.1417012214660645
846,1.7942962646484375
848,2.6147844791412354
849,2.5051348209381104
850,2.156397819519043
851,2.244108200073242
853,2.5003323554992676
854,2.2370223999023438
855,2.209219455718994
856,2.510584831237793
858,2.31581711769104
859,2.232771396636963
860,2.374091148376465
861,2.674492835998535
863,2.3603994846343994
864,2.3084816932678223
865,2.173618793487549
866,2.079315185546875
870,2.4176619052886963
871,2.2176804542541504
873,2.1700985431671143
874,2.2710022926330566
875,2.1183648109436035
877,2.5684845447540283
879,2.4620752334594727
880,2.321366786956787
883,2.1343560218811035
884,2.11106538772583
887,2.2464792728424072
888,1.913727879524231
889,2.237065315246582
890,2.228191375732422
891,2.228191375732422
892,2.080031394958496
896,2.4829025268554688
897,2.283095359802246
900,2.6983954906463623
901,2.434924364089966
903,2.4828720092773438
904,2.384528875350952
905,2.623812675476074
906,2.6714866161346436
907,2.306666374206543
911,2.1939127445220947
913,2.193190574645996
914,2.06791615486145
915,1.9385743141174316
916,1.971224308013916
917,2.1953654289245605
919,1.8647487163543701
920,1.9541094303131104
921,2.2157468795776367
924,2.760941982269287
925,2.265425205230713
926,2.5728139877319336
927,2.247887134552002
930,2.320021867752075
931,2.3780062198638916
932,2.343918800354004
933,2.318009376525879
935,2.2179837226867676
936,2.3870487213134766
937,2.08555006980896
938,2.305314540863037
939,2.3422958850860596
941,2.215027093887329
942,2.447892665863037
943,2.689159870147705
945,2.6223580837249756
946,1.7617965936660767
947,1.7980302572250366
948,1.974936842918396
949,1.9755659103393555
950,2.2501933574676514
951,2.643784999847412
952,2.2101969718933105
953,2.077615261077881
955,2.2023537158966064
956,2.3585524559020996
957,2.7574257850646973
959,2.1788153648376465
960,2.321511745452881
961,2.4835236072540283
964,2.723024845123291
965,2.502868175506592
966,2.0294861793518066
967,2.8003885746002197
968,2.7113864421844482
970,2.8292906284332275
971,2.821850061416626
972,2.270843505859375
973,2.713000535964966
975,2.71279239654541
976,2.4292242527008057
977,2.3251988887786865
979,2.407702684402466
980,2.76774001121521
981,2.573695659637451
982,2.779111385345459
983,2.3028903007507324
985,2.33988618850708
986,2.7112114429473877
987,2.564326047897339
988,1.8962585926055908
989,2.0711002349853516
990,2.2316884994506836
992,2.581908702850342
993,2.395432472229004
994,2.655266284942627
995,2.2263078689575195
996,2.146620988845825
997,2.124575138092041
998,2.124575138092041
999,2.464599609375
1002,2.662055730819702
1003,2.451746702194214
1005,2.3973960876464844
1006,2.199578285217285
1009,2.4469380378723145
1010,2.6661455631256104
1011,2.4124090671539307
1012,2.6560940742492676
1013,2.830625057220459
1014,2.837764263153076
1015,2.468963146209717
1016,2.3557822704315186
1017,2.3557822704315186
1018,2.5519678592681885
1021,2.3992996215820312
1023,2.6567184925079346
1024,2.245513439178467
1025,2.4010090827941895
1027,2.1691372394561768
1029,2.7612321376800537
1030,2.2422780990600586
1032,2.2433881759643555
1033,2.617819309234619
1034,2.3697524070739746
1035,2.398101806640625
1036,2.4972496032714844
1037,2.7331459522247314
1039,2.1198768615722656
1041,2.068288803100586
1042,2.775031805038452
1043,2.012259006500244
1044,1.6453402042388916
1045,2.3951730728149414
1046,2.580375909805298
1047,2.296018600463867
1048,2.4091973304748535
1049,2.2560577392578125
1050,1.962672233581543
1052,2.4503211975097656
1054,2.1237640380859375
1055,2.3537259101867676
1057,2.2654216289520264
1058,2.2609987258911133
1059,2.475735664367676
1061,2.2213597297668457
1063,2.3590869903564453
1064,1.9880125522613525
1066,2.5007591247558594
1067,2.397472858428955
1069,2.3081085681915283
1070,2.6831748485565186
1071,2.072716236114502
1075,2.1872622966766357
1077,2.7571334838867188
1078,2.4955248832702637
1079,2.8117799758911133
1082,2.2820935249328613
1085,2.150527000427246
1087,2.45999813079834
1088,2.442883253097534
1089,2.7940828800201416
1091,2.477213144302368
1092,2.306234359741211
1093,2.5825464725494385
1094,2.5627784729003906
1096,2.437434196472168
1099,2.5362789630889893
1100,2.2942922115325928
1102,1.9958144426345825
1105,2.214444160461426
1106,2.2100186347961426
1109,2.6617331504821777
1110,2.5913732051849365
1111,2.539363384246826
1112,1.9564579725265503
1113,2.2185044288635254
1114,2.0186033248901367
1115,2.587162971496582
1117,2.3462166786193848
1118,2.5048370361328125
1119,2.669198513031006
1120,2.5063602924346924
1122,2.825883626937866
1123,2.3322129249572754
1124,2.6069185733795166
1125,2.0564732551574707
1126,2.421536922454834
1127,2.421536922454834
1130,2.176626205444336
1131,2.1291656494140625
1133,2.5099751949310303
1136,2.507838487625122
1137,2.055014133453369
1139,2.671821355819702
1140,2.7103517055511475
1141,2.694131374359131
1143,2.354123592376709
1144,2.3235509395599365
1147,2.4233310222625732
1149,2.293627977371216
1150,2.362260341644287
1152,2.199033260345459
1153,2.6468067169189453
1154,2.2917912006378174
1156,2.6680381298065186
1157,2.1695919036865234
1158,2.6260828971862793
1160,2.2932887077331543
1161,2.4803898334503174
1162,2.4779000282287598
1163,2.346078634262085
1166,2.339942455291748
1167,1.9934014081954956
1169,2.7435877323150635
1170,2.341543436050415
1173,2.7382869720458984
1174,2.4221978187561035
1175,2.380138874053955
1178,2.6584362983703613
1179,2.6506407260894775
1181,2.2076010704040527
1182,2.1671547889709473
1183,2.7748594284057617
1184,2.470282554626465
1186,2.4788172245025635
1187,2.529158353805542
1188,2.2317450046539307
1189,2.2897441387176514
1190,2.303569793701172
1193,2.4411234855651855
1194,2.3123416900634766
1197,2.3872365951538086
1198,2.5745959281921387
1199,2.756178617477417
1200,2.3722963333129883
1201,2.668473482131958
1202,2.2975807189941406
1203,1.9399278163909912
1204,2.0947835445404053
1207,2.6487555503845215
1209,2.1771442890167236
1210,2.1771442890167236
1211,2.3762564659118652
1213,2.0000758171081543
1214,2.032205820083618
1217,2.2209129333496094
1219,1.8004980087280273
1221,1.7372223138809204
1222,2.2738404273986816
1223,2.3381571769714355
1225,2.4142565727233887
1226,2.3283302783966064
1229,2.5344786643981934
1232,2.432375431060791
1233,2.365468978881836
1234,2.685811758041382
1235,2.685811758041382
1236,2.032165288925171
1239,2.0323963165283203
1240,2.5816380977630615
1241,2.2741990089416504
1242,2.7902026176452637
1244,2.3891899585723877
1245,2.794398546218872
1246,2.794398546218872
1247,2.274346351623535
1249,2.2858328819274902
1250,2.3290610313415527
1251,2.7892189025878906
1254,2.397287368774414
1255,2.710857629776001
1256,2.799466133117676
1258,2.46351957321167
1259,2.4287643432617188
1260,2.1351044178009033
1261,2.2797579765319824
1262,2.368624210357666
1263,2.727795124053955
1264,2.769233226776123
1265,2.688206434249878
1268,2.7842464447021484
1269,2.346226215362549
1270,2.174180507659912
1271,2.1930031776428223
1272,2.564190626144409
1274,2.171407461166382
1277,2.1005496978759766
1278,2.253377914428711
1280,2.164158344268799
1281,2.4358062744140625
1282,2.114410877227783
1283,1.9495600461959839
1284,2.7752416133880615
1285,1.8608057498931885
1286,2.020963668823242
1288,2.7354166507720947
1290,2.313729763031006
1292,2.2487151622772217
1293,2.403162956237793
1294,2.1850461959838867
1295,2.5650432109832764
1297,2.7281134128570557
1298,2.215425968170166
1299,2.2655129432678223
1301,2.0783801078796387
1304,2.7617716789245605
1305,2.7617716789245605
1306,2.5770559310913086
1307,2.174931526184082
1308,2.3081443309783936
1309,2.2132158279418945
1310,2.2409234046936035
1311,2.058396577835083
1312,2.1234872341156006
1313,2.298686981201172
1314,2.3460865020751953
1315,2.7658464908599854
1318,2.7848215103149414
1319,2.517549991607666
1321,2.147787570953369
1322,1.8468114137649536
1324,2.536747694015503
1325,2.7075397968292236
1327,2.395540714263916
1328,2.4420886039733887
1329,2.461289644241333
1330,2.232452869415283
1331,2.262202501296997
1332,2.221989154815674
1333,2.205935478210449
1334,1.9213757514953613
1336,2.4348220825195312
1337,2.630340576171875
1339,2.1338205337524414
1341,2.2840662002563477
1342,2.6968331336975098
1343,2.5537893772125244
1346,2.40981388092041
1350,2.2070960998535156
1351,2.6000537872314453
1352,2.363877296447754
1353,2.7935657501220703
1354,2.5415501594543457
1358,2.0436768531799316
1360,2.1993136405944824
1361,2.608419179916382
1362,2.196737289428711
1363,2.622605323791504
1365,2.6976490020751953
1367,2.7165987491607666
1368,2.63201642036438
1369,2.1712589263916016
1370,1.6881874799728394
1371,2.4088521003723145
1372,2.399113893508911
1373,2.399113893508911
1374,2.493255138397217
1375,2.6340157985687256
1376,2.4794201850891113
1378,2.1655848026275635
1379,2.1020350456237793
1380,2.1648898124694824
1381,2.035973072052002
1382,2.2419614791870117
1383,1.8890527486801147
1384,2.3531501293182373
1385,2.3531501293182373
1386,2.178973913192749
1389,2.484456777572632
1390,2.516014575958252
1391,2.784973621368408
1392,2.77180552482605
1393,2.469460964202881
1396,2.6466450691223145
1398,2.800894021987915
1400,2.7982871532440186
1402,2.542449474334717
1404,2.6752514839172363
1406,2.679060220718384
1407,2.30531644821167
1409,2.318760871887207
1410,2.350236654281616
1411,2.401500701904297
1412,2.6361544132232666
1413,2.3953301906585693
1415,2.0969481468200684
1416,2.2788076400756836
1417,2.379885673522949
1418,2.341437339782715
1420,1.7114113569259644
1421,2.337082862854004
1423,2.5153563022613525
1424,2.1018617153167725
1425,2.2026190757751465
1426,1.7683221101760864
1428,2.533583164215088
1429,2.3191800117492676
1430,2.766120433807373
1432,2.5489864349365234
1435,2.230236053466797
1437,2.2478508949279785
1438,2.5972118377685547
1440,2.3708693981170654
1441,2.4078218936920166
1442,2.2965102195739746
1445,1.9790997505187988
1446,2.2252657413482666
1447,2.478335380554199
1448,1.8915560245513916
1450,2.222115993499756
1451,1.9921247959136963
1452,2.616046667098999
1455,2.5979819297790527
1456,2.3851804733276367
1457,2.497987747192383
1459,2.420161724090576
1460,2.3785130977630615
1461,2.395038604736328
1462,2.3273277282714844
1463,1.7104828357696533
1464,2.7696592807769775
1465,2.7815167903900146
1466,2.116201877593994
1467,2.156181812286377
1469,2.0112009048461914
1470,2.6460907459259033
1474,2.0372800827026367
1475,2.086482048034668
1476,2.061532497406006
1477,1.9445371627807617
1478,2.2162718772888184
1480,2.234287977218628
1482,2.193272113800049
1484,2.3168087005615234
1485,2.2816731929779053
1488,2.251307725906372
1489,2.3874988555908203
1493,2.0826778411865234
1494,1.9283747673034668
1495,2.3967413902282715
1498,2.511638641357422
1499,2.0977087020874023
1500,2.0974507331848145
1502,2.272031784057617
1503,2.0452277660369873
1505,2.6219770908355713
1507,1.8156137466430664
1508,2.173539638519287
1510,2.709916830062866
1511,2.323284149169922
1513,2.7432756423950195
1514,2.186171531677246
1515,2.2489070892333984
1516,2.205796718597412
1517,2.631493330001831
1518,2.5207319259643555
1519,1.7016406059265137
1520,2.1848015785217285
1521,2.4221653938293457
1522,2.276292324066162
1523,2.2080533504486084
1524,2.1512935161590576
1525,2.1222784519195557
1526,2.346505641937256
1527,2.602276563644409
1529,2.112966775894165
1530,2.0242865085601807
1531,1.9699770212173462
1532,2.3826892375946045
1533,2.2243590354919434
1534,2.583709478378296
1535,2.5938620567321777
1536,1.9629614353179932
1537,2.353672981262207
1539,2.251142978668213
1540,2.5755393505096436
1541,2.4617557525634766
1543,2.304507255554199
1544,2.3815956115722656
1545,2.4363722801208496
1547,2.6861581802368164
1549,2.5528697967529297
1550,2.1370761394500732
1551,2.146148681640625
1552,2.146202325820923
1553,1.9460484981536865
1555,2.1579153537750244
1556,2.541160821914673
1557,2.127946376800537
1558,2.541160821914673
1559,2.5843300819396973
1563,2.167874336242676
1564,2.5245041847229004
1565,2.2696597576141357
1566,2.432055950164795
1567,2.432055950164795
1570,2.5304665565490723
1573,2.731694221496582
1574,2.5729072093963623
1575,2.1758737564086914
1579,2.510270595550537
1580,2.352504014968872
1581,2.4259729385375977
1582,2.135125160217285
1583,2.419085741043091
1584,2.0003232955932617
1585,2.1255292892456055
1586,2.0052967071533203
1589,2.3774569034576416
1590,2.1342031955718994
1591,1.727655291557312
1592,1.9808307886123657
1594,2.1418306827545166
1596,2.7397966384887695
1597,2.34364652633667
1598,2.1980228424072266
1599,2.609391212463379
1600,2.2122676372528076
1601,2.4339218139648438
1602,2.2983522415161133
1603,2.5387041568756104
1604,1.6488966941833496
1605,2.2491562366485596
1606,2.626319169998169
1607,2.491304874420166
1608,1.409022331237793
1611,1.9662988185882568
1613,2.614990234375
1614,1.8173404932022095
1615,1.8632358312606812
1618,2.20890736579895
1619,2.3492252826690674
1620,1.9759063720703125
1621,2.2557287216186523
1623,2.780355215072632
1625,2.4854321479797363
1626,2.2989025115966797
1628,2.0678813457489014
1629,2.781841516494751
1630,1.9020177125930786
1631,1.9839813709259033
1632,1.666358232498169
1635,2.2403717041015625
1636,2.51375412940979
1638,2.144857883453369
1639,1.9846872091293335
1641,1.9935905933380127
1642,2.144482135772705
1644,2.4411332607269287
1646,2.325059413909912
1649,2.0120205879211426
1650,1.9246056079864502
1651,1.9083043336868286
1652,2.2210779190063477
1658,2.658766984939575
1659,2.56177020072937
1660,2.310722827911377
1662,2.6738760471343994
1663,2.779604196548462
1665,2.3012771606445312
1666,2.054551601409912
1668,1.8580799102783203
1674,2.1504342555999756
1676,2.729979991912842
1678,2.5891950130462646
1679,2.4423413276672363
1680,1.7776974439620972
1682,2.5434916019439697
1683,2.3147616386413574
1684,2.323256015777588
1685,2.7125961780548096
1686,2.7125961780548096
1687,2.639956474304199
1688,2.431288719177246
1689,2.471526622772217
1690,2.255164384841919
1693,2.2354235649108887
1694,1.8727508783340454
1695,2.5034124851226807
1697,2.7305173873901367
1698,2.753643035888672
1699,2.6573941707611084
1700,2.268946647644043
1701,2.2633309364318848
1706,2.5987348556518555
1707,2.324080467224121
1708,2.199871778488159
1709,2.6690564155578613
1710,2.635974884033203
1711,2.3082900047302246
1712,2.39041805267334
1714,2.5947604179382324
1716,2.490583896636963
1717,2.3025588989257812
1718,2.5825982093811035
1719,2.748908519744873
1720,2.354140281677246
1723,2.0792155265808105
1725,2.1538567543029785
1727,2.2426748275756836
1728,2.4955520629882812
1729,2.3553662300109863
1730,2.220736503601074
1732,2.8007452487945557
1734,2.2563157081604004
1735,2.796322822570801
1736,2.574066162109375
1737,2.7827186584472656
1739,2.091304302215576
1743,2.484842300415039
1744,2.5200681686401367
1745,2.298706293106079
1747,2.7079594135284424
1748,2.471468448638916
1750,2.433185338973999
1751,2.3917407989501953
1752,2.4029746055603027
1754,2.6573660373687744
1755,2.478604316711426
1756,2.3247365951538086
1757,2.3247365951538086
1758,2.1590256690979004
1759,2.692842960357666
1760,2.2288575172424316
1761,2.2492449283599854
1763,2.7746400833129883
1764,2.3038201332092285
1766,2.314286231994629
1767,2.772075891494751
1768,2.630354404449463
1769,2.8101868629455566
1770,2.3543219566345215
1772,2.7062203884124756
1773,2.73313045501709
1775,2.222341537475586
1776,2.120107650756836
1778,2.687710762023926
1781,2.49516224861145
1783,2.7273523807525635
1787,2.0933802127838135
1788,2.0330052375793457
1789,2.6783337593078613
1791,2.177450656890869
1792,1.8220608234405518
1793,2.4323339462280273
1794,2.7174277305603027
1795,2.6149988174438477
1796,2.6149988174438477
1798,2.5039169788360596
1799,2.6578664779663086
1800,2.5956616401672363
1801,2.8335187435150146
1802,2.8331117630004883
1803,2.68363094329834
1806,2.26690673828125
1807,2.6506192684173584
1808,2.212115526199341
1809,1.9447029829025269
1810,1.8693244457244873
1812,2.0642104148864746
1813,2.5719451904296875
1814,1.8695268630981445
1817,2.170055389404297
1819,2.144289016723633
1820,2.0325536727905273
1822,2.199908971786499
1823,2.7220547199249268
1825,2.4845643043518066
1826,2.758941411972046
1827,2.7567524909973145
1828,2.658677816390991
1831,2.1960110664367676
1832,2.560723304748535
1833,2.409684658050537
1834,2.247457504272461
1836,2.1915464401245117
